"crate","target","file","line","function","classification","ignore_reason"
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","581","decision_suppression_does_not_bleed_across_strategies","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","635","decision_suppression_blocks_before_outbox_enqueue","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","689","decision_passes_registry_but_no_arm_state_rejected","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","735","decision_full_enqueue_path_accepted","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","804","decision_duplicate_decision_id_returns_duplicate","SAFE_DB_5434",""
"mqk-daemon","scenario_multi_symbol_day_order_cap_01","crates/mqk-daemon/tests/scenario_multi_symbol_day_order_cap_01.rs","483","d09_acceptance_increments_account_wide_and_per_symbol_counters","SAFE_DB_5434",""
"mqk-daemon","scenario_native_strategy_bootstrap_daemon_b1a","crates/mqk-daemon/tests/scenario_native_strategy_bootstrap_daemon_b1a.rs","284","b1a_l04_start_with_registered_strategy_stores_active_bootstrap","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_native_strategy_bootstrap_daemon_b1a","crates/mqk-daemon/tests/scenario_native_strategy_bootstrap_daemon_b1a.rs","372","b1a_l05_stop_clears_native_strategy_bootstrap","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_native_strategy_bootstrap_daemon_b1a","crates/mqk-daemon/tests/scenario_native_strategy_bootstrap_daemon_b1a.rs","465","b1a_l06_halt_clears_native_strategy_bootstrap","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_native_strategy_bridge_b1c","crates/mqk-daemon/tests/scenario_native_strategy_bridge_b1c.rs","564","b1c_c14_loop_path_creates_durable_outbox_row","SAFE_DB_5434",""
"mqk-daemon","scenario_native_strategy_registry_b2a","crates/mqk-daemon/tests/scenario_native_strategy_registry_b2a.rs","206","b2a_n02_registry_enabled_allows_activation","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_native_strategy_registry_b2a","crates/mqk-daemon/tests/scenario_native_strategy_registry_b2a.rs","299","b2a_n03_registry_disabled_refused_at_registry_gate","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_native_strategy_registry_b2a","crates/mqk-daemon/tests/scenario_native_strategy_registry_b2a.rs","390","b2a_n04_registry_absent_refused_at_registry_gate","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_notify_ops01","crates/mqk-daemon/tests/scenario_notify_ops01.rs","203","n05_control_arm_provenance_ref_matches_exact_durable_audit_events_uuid","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_operator_audit_ir02","crates/mqk-daemon/tests/scenario_operator_audit_ir02.rs","267","ir02_02_audit_artifacts_row_field_contract","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_operator_audit_ir02","crates/mqk-daemon/tests/scenario_operator_audit_ir02.rs","413","ir02_03_operator_timeline_row_field_contract","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_operator_audit_ir02","crates/mqk-daemon/tests/scenario_operator_audit_ir02.rs","616","ir02_04_arm_execution_durable_target_is_sys_arm_state_not_audit_events","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_operator_audit_ir02","crates/mqk-daemon/tests/scenario_operator_audit_ir02.rs","710","ir02_05_change_system_mode_writes_no_durable_success_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_operator_audit_ir02","crates/mqk-daemon/tests/scenario_operator_audit_ir02.rs","79","ir02_01_operator_actions_row_field_contract","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_operator_audit_ir02","crates/mqk-daemon/tests/scenario_operator_audit_ir02.rs","813","ir02_06_control_arm_accepted_action_durable_row_visible_in_history","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_ops_control_oc01_oc02","crates/mqk-daemon/tests/scenario_ops_control_oc01_oc02.rs","503","oc_10_request_mode_change_admissible_persists_intent_in_db","SAFE_DB_5434",""
"mqk-daemon","scenario_ops_control_oc01_oc02","crates/mqk-daemon/tests/scenario_ops_control_oc01_oc02.rs","610","oc_11_cancel_mode_transition_cancels_pending_intent","SAFE_DB_5434",""
"mqk-daemon","scenario_order_causality_submit_timing","crates/mqk-daemon/tests/scenario_order_causality_submit_timing.rs","128","ca09_db_submit_timing_surfaced_through_route","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_causality_submit_timing","crates/mqk-daemon/tests/scenario_order_causality_submit_timing.rs","280","ca10_db_null_submit_ts_produces_no_submit_event_node","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_causality_submit_timing","crates/mqk-daemon/tests/scenario_order_causality_submit_timing.rs","407","ca11_db_submit_node_is_first_and_elapsed_matches_submit_to_fill_ms","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_causality_submit_timing","crates/mqk-daemon/tests/scenario_order_causality_submit_timing.rs","624","ca12_db_intent_lane_proven_when_outbox_row_present","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_causality_submit_timing","crates/mqk-daemon/tests/scenario_order_causality_submit_timing.rs","757","ca13_db_outbox_sent_node_present_when_sent_at_set","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_causality_submit_timing","crates/mqk-daemon/tests/scenario_order_causality_submit_timing.rs","893","ca15_db_broker_ack_lane_proven_when_inbox_ack_row_present","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_timeline_a5a","crates/mqk-daemon/tests/scenario_order_timeline_a5a.rs","338","tl08_cross_run_fallback_returns_active_with_prior_run_fill","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_timeline_a5a","crates/mqk-daemon/tests/scenario_order_timeline_a5a.rs","455","tl09_filled_without_telemetry_returns_honest_truth_state","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_trace_a5b","crates/mqk-daemon/tests/scenario_order_trace_a5b.rs","428","tr10_cross_run_fallback_returns_active_with_prior_run_fill","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_order_trace_a5b","crates/mqk-daemon/tests/scenario_order_trace_a5b.rs","545","tr11_filled_without_telemetry_returns_honest_truth_state","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","256","pl_06_nonexistent_run_id_returns_not_found","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","283","pl_07_no_run_id_resolves_latest_paper_run","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","316","pl_08_signal_only_is_no_signal_durably_explained","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","371","pl_09_no_trade_diagnostic_only_is_no_signal_durably_explained","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","423","pl_10_outbox_only_is_order_submitted_fill_pending","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","465","pl_11_outbox_plus_inbox_fill_is_order_filled_pnl_pending","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","549","pl_12_route_writes_nothing","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_paper_order_lifecycle_visibility_01","crates/mqk-daemon/tests/scenario_paper_order_lifecycle_visibility_01.rs","607","pl_13_empty_run_is_partial_visibility_not_fabricated","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_restart_intent_cc03b","crates/mqk-daemon/tests/scenario_restart_intent_cc03b.rs","107","ri_02_insert_and_fetch_round_trip","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_intent_cc03b","crates/mqk-daemon/tests/scenario_restart_intent_cc03b.rs","160","ri_03_transition_verdict_coherent_with_cc03a_seam","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_intent_cc03b","crates/mqk-daemon/tests/scenario_restart_intent_cc03b.rs","227","ri_04_fail_closed_verdict_stored_honestly","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_intent_cc03b","crates/mqk-daemon/tests/scenario_restart_intent_cc03b.rs","274","ri_05_refused_verdict_stored_honestly","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_intent_cc03b","crates/mqk-daemon/tests/scenario_restart_intent_cc03b.rs","321","ri_06_pending_to_completed_lifecycle","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_intent_cc03b","crates/mqk-daemon/tests/scenario_restart_intent_cc03b.rs","395","ri_07_engine_id_scoping_is_enforced","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_intent_cc03b","crates/mqk-daemon/tests/scenario_restart_intent_cc03b.rs","445","ri_08_fetch_pending_returns_none_when_cancelled","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_workflow_cc03c","crates/mqk-daemon/tests/scenario_restart_workflow_cc03c.rs","150","rw_02_db_no_pending_intent_surfaces_no_pending","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_workflow_cc03c","crates/mqk-daemon/tests/scenario_restart_workflow_cc03c.rs","193","rw_03_pending_intent_surfaced_in_restart_workflow","SAFE_DB_5434",""
"mqk-daemon","scenario_restart_workflow_cc03c","crates/mqk-daemon/tests/scenario_restart_workflow_cc03c.rs","265","rw_04_completed_intent_not_surfaced_as_pending","SAFE_DB_5434",""
"mqk-daemon","scenario_runtime_opportunity_allocation_api_01","crates/mqk-daemon/tests/scenario_runtime_opportunity_allocation_api_01.rs","282","plan_by_id_returns_seeded_plan_with_candidates","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_opportunity_allocation_api_01","crates/mqk-daemon/tests/scenario_runtime_opportunity_allocation_api_01.rs","310","plan_by_id_unknown_uuid_is_not_found_distinct_from_query_failed","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_opportunity_allocation_api_01","crates/mqk-daemon/tests/scenario_runtime_opportunity_allocation_api_01.rs","327","status_surfaces_latest_plan_for_resolved_run","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_opportunity_allocation_api_01","crates/mqk-daemon/tests/scenario_runtime_opportunity_allocation_api_01.rs","355","plans_list_respects_limit_and_run_scoping","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_opportunity_allocation_api_01","crates/mqk-daemon/tests/scenario_runtime_opportunity_allocation_api_01.rs","382","repeated_gets_perform_zero_writes","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","1070","plan_by_id_still_returns_active_for_a_plan_at_exactly_the_bound","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","459","status_surfaces_invalid_evidence_and_never_falls_back_to_older_plan","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","544","plan_by_id_returns_invalid_evidence_for_a_malformed_plan","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","580","plans_list_excludes_malformed_rows_and_reports_the_count","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","620","plan_by_id_returns_seeded_plan_with_candidates","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","664","plan_by_id_unknown_uuid_is_not_found_distinct_from_query_failed","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","681","status_surfaces_latest_plan_for_resolved_run","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","707","plans_list_respects_limit_and_run_scoping","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","734","repeated_gets_perform_zero_writes","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","794","status_returns_invalid_evidence_for_an_over_limit_latest_plan","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","845","plan_by_id_returns_invalid_evidence_with_no_candidates_for_an_over_limit_plan","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_runtime_strategy_conflict_api_01","crates/mqk-daemon/tests/scenario_runtime_strategy_conflict_api_01.rs","886","plans_list_counts_a_successfully_read_over_limit_plan_as_malformed","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-daemon","scenario_signal_to_outbox_unit_proof_01","crates/mqk-daemon/tests/scenario_signal_to_outbox_unit_proof_01.rs","494","sto01_armed_running_creates_exactly_one_outbox_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run: cargo test -p mqk-daemon --test scenario_signal_to_outbox_unit_proof_01 -- --include-ignored --test-threads=1"
"mqk-daemon","scenario_signal_to_outbox_unit_proof_01","crates/mqk-daemon/tests/scenario_signal_to_outbox_unit_proof_01.rs","557","sto02_duplicate_decision_id_creates_no_second_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run: cargo test -p mqk-daemon --test scenario_signal_to_outbox_unit_proof_01 -- --include-ignored --test-threads=1"
"mqk-daemon","scenario_signal_to_outbox_unit_proof_01","crates/mqk-daemon/tests/scenario_signal_to_outbox_unit_proof_01.rs","624","sto03_disarmed_state_refuses_and_creates_no_outbox","SAFE_DB_5434","requires MQK_DATABASE_URL; run: cargo test -p mqk-daemon --test scenario_signal_to_outbox_unit_proof_01 -- --include-ignored --test-threads=1"
"mqk-daemon","scenario_signal_to_outbox_unit_proof_01","crates/mqk-daemon/tests/scenario_signal_to_outbox_unit_proof_01.rs","680","sto06_outbox_order_json_has_expected_fields","SAFE_DB_5434","requires MQK_DATABASE_URL; run: cargo test -p mqk-daemon --test scenario_signal_to_outbox_unit_proof_01 -- --include-ignored --test-threads=1"
"mqk-daemon","scenario_strategy_promotion_closure_proof_01f","crates/mqk-daemon/tests/scenario_strategy_promotion_closure_proof_01f.rs","235","closure_proof_full_lifecycle_through_real_routes","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
